1.700000000000000000e+01,6.500000000000000222e-01,5.150000000000000133e-01,1.600000000000000033e-01,1.162500000000000089e+00,4.949999999999999956e-01,2.030000000000000138e-01,3.300000000000000155e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e-01,3.800000000000000044e-01,1.350000000000000089e-01,5.939999999999999725e-01,2.944999999999999840e-01,1.040000000000000091e-01,1.565000000000000002e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.899999999999999800e-01,2.149999999999999967e-01,6.500000000000000222e-02,9.850000000000000422e-02,4.250000000000000305e-02,2.100000000000000130e-02,3.099999999999999978e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.250000000000000222e-01,4.000000000000000222e-01,1.400000000000000133e-01,6.955000000000000071e-01,2.404999999999999916e-01,1.600000000000000033e-01,2.530000000000000027e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.199999999999999956e-01,4.650000000000000244e-01,1.400000000000000133e-01,1.160500000000000087e+00,6.005000000000000338e-01,2.195000000000000007e-01,3.069999999999999951e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.800000000000000000e+01,6.600000000000000311e-01,5.050000000000000044e-01,2.000000000000000111e-01,1.630500000000000060e+00,4.864999999999999880e-01,2.969999999999999862e-01,6.099999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.200000000000000067e-01,2.399999999999999911e-01,7.000000000000000666e-02,1.330000000000000071e-01,5.850000000000000339e-02,2.549999999999999836e-02,4.099999999999999478e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.899999999999999689e-01,4.050000000000000266e-01,1.499999999999999944e-01,8.529999999999999805e-01,3.260000000000000120e-01,2.615000000000000102e-01,2.449999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,4.199999999999999845e-01,3.400000000000000244e-01,1.250000000000000000e-01,4.495000000000000107e-01,1.650000000000000078e-01,1.125000000000000028e-01,1.440000000000000169e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.799999999999999822e-01,3.699999999999999956e-01,1.250000000000000000e-01,4.739999999999999769e-01,1.789999999999999925e-01,1.034999999999999948e-01,1.749999999999999889e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+01,5.899999999999999689e-01,4.650000000000000244e-01,1.950000000000000067e-01,1.088500000000000023e+00,3.684999999999999942e-01,1.869999999999999996e-01,3.750000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.800000000000000488e-01,5.050000000000000044e-01,1.700000000000000122e-01,1.343499999999999917e+00,6.570000000000000284e-01,2.969999999999999862e-01,3.549999999999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,7.099999999999999645e-01,5.649999999999999467e-01,2.049999999999999878e-01,2.197999999999999954e+00,1.012000000000000011e+00,5.224999999999999645e-01,5.474999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.899999999999999911e-01,3.800000000000000044e-01,1.100000000000000006e-01,5.539999999999999369e-01,2.934999999999999831e-01,1.005000000000000060e-01,1.499999999999999944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,4.149999999999999800e-01,3.099999999999999978e-01,1.049999999999999961e-01,3.594999999999999862e-01,1.669999999999999818e-01,8.300000000000000433e-02,9.149999999999999800e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,6.300000000000000044e-01,5.150000000000000133e-01,1.549999999999999989e-01,1.259000000000000119e+00,4.104999999999999760e-01,1.969999999999999807e-01,4.099999999999999756e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,7.199999999999999734e-01,5.649999999999999467e-01,1.900000000000000022e-01,2.080999999999999961e+00,1.081499999999999906e+00,4.304999999999999938e-01,5.030000000000000027e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,5.600000000000000533e-01,4.550000000000000155e-01,1.549999999999999989e-01,7.970000000000000417e-01,3.400000000000000244e-01,1.900000000000000022e-01,2.424999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,6.450000000000000178e-01,5.000000000000000000e-01,1.749999999999999889e-01,1.510499999999999954e+00,6.734999999999999876e-01,3.755000000000000004e-01,3.775000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.099999999999999867e-01,4.500000000000000111e-01,1.900000000000000022e-01,1.080500000000000016e+00,5.170000000000000151e-01,2.494999999999999996e-01,2.934999999999999831e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,4.099999999999999756e-01,2.999999999999999889e-01,1.150000000000000050e-01,2.595000000000000084e-01,9.699999999999998901e-02,5.149999999999999717e-02,8.000000000000000167e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.250000000000000000e-01,4.450000000000000067e-01,1.600000000000000033e-01,1.090000000000000080e+00,4.600000000000000200e-01,2.964999999999999858e-01,3.039999999999999925e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.949999999999999734e-01,4.650000000000000244e-01,1.549999999999999989e-01,1.026000000000000023e+00,4.645000000000000240e-01,1.119999999999999885e-01,3.049999999999999933e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.099999999999999867e-01,4.699999999999999734e-01,1.700000000000000122e-01,1.118500000000000050e+00,5.224999999999999645e-01,2.404999999999999916e-01,3.099999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.600000000000000200e-01,3.499999999999999778e-01,1.150000000000000050e-01,4.400000000000000022e-01,1.900000000000000022e-01,1.024999999999999939e-01,1.300000000000000044e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,5.000000000000000000e-01,3.900000000000000133e-01,1.350000000000000089e-01,6.594999999999999751e-01,3.145000000000000018e-01,1.534999999999999976e-01,1.565000000000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,4.550000000000000155e-01,3.750000000000000000e-01,1.199999999999999956e-01,4.970000000000000528e-01,2.354999999999999871e-01,1.054999999999999966e-01,1.295000000000000040e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.300000000000000000e+01,6.199999999999999956e-01,4.699999999999999734e-01,2.000000000000000111e-01,1.225500000000000034e+00,3.810000000000000053e-01,2.700000000000000178e-01,4.349999999999999978e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.599999999999999867e-01,2.650000000000000133e-01,8.999999999999999667e-02,2.064999999999999891e-01,7.799999999999999989e-02,5.700000000000000205e-02,5.999999999999999778e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.700000000000000178e-01,2.049999999999999878e-01,5.000000000000000278e-02,8.400000000000000522e-02,2.999999999999999889e-02,1.849999999999999908e-02,2.899999999999999800e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.600000000000000033e-01,1.100000000000000006e-01,2.500000000000000139e-02,1.949999999999999997e-02,7.499999999999999722e-03,5.000000000000000104e-03,6.000000000000000125e-03,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.700000000000000400e-01,5.050000000000000044e-01,1.600000000000000033e-01,1.258499999999999952e+00,6.254999999999999449e-01,3.109999999999999987e-01,3.079999999999999960e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.200000000000000000e+01,5.600000000000000533e-01,4.400000000000000022e-01,1.700000000000000122e-01,9.445000000000000062e-01,3.544999999999999818e-01,2.174999999999999989e-01,2.999999999999999889e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.450000000000000178e-01,5.100000000000000089e-01,1.600000000000000033e-01,1.241500000000000048e+00,5.815000000000000169e-01,2.760000000000000231e-01,3.150000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,6.350000000000000089e-01,5.100000000000000089e-01,1.849999999999999978e-01,1.286000000000000032e+00,5.260000000000000231e-01,2.949999999999999845e-01,4.104999999999999760e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.849999999999999645e-01,4.600000000000000200e-01,1.499999999999999944e-01,1.003500000000000059e+00,5.030000000000000027e-01,2.104999999999999927e-01,2.515000000000000013e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.600000000000000533e-01,4.149999999999999800e-01,1.449999999999999900e-01,8.519999999999999796e-01,4.299999999999999933e-01,1.885000000000000009e-01,2.049999999999999878e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,7.500000000000000000e-01,5.500000000000000444e-01,1.950000000000000067e-01,1.832500000000000018e+00,8.299999999999999600e-01,3.659999999999999920e-01,4.400000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,7.149999999999999689e-01,5.450000000000000400e-01,1.799999999999999933e-01,1.740499999999999936e+00,8.709999999999999964e-01,3.470000000000000306e-01,4.490000000000000102e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+01,4.500000000000000111e-01,3.800000000000000044e-01,1.650000000000000078e-01,8.165000000000000036e-01,2.500000000000000000e-01,1.915000000000000036e-01,2.650000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.749999999999999778e-01,3.649999999999999911e-01,1.150000000000000050e-01,4.589999999999999636e-01,2.174999999999999989e-01,9.300000000000001321e-02,1.165000000000000063e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.899999999999999689e-01,4.699999999999999734e-01,1.499999999999999944e-01,8.609999999999999876e-01,4.129999999999999782e-01,1.639999999999999791e-01,2.489999999999999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,3.699999999999999956e-01,2.750000000000000222e-01,1.000000000000000056e-01,2.225000000000000033e-01,9.300000000000001321e-02,2.600000000000000228e-02,8.000000000000000167e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.999999999999999778e-01,4.650000000000000244e-01,1.549999999999999989e-01,1.016499999999999959e+00,5.120000000000000107e-01,2.464999999999999969e-01,2.250000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+01,6.350000000000000089e-01,4.799999999999999822e-01,1.900000000000000022e-01,1.466999999999999860e+00,5.825000000000000178e-01,3.029999999999999916e-01,4.199999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,4.899999999999999911e-01,3.850000000000000089e-01,1.199999999999999956e-01,5.909999999999999698e-01,2.710000000000000187e-01,1.125000000000000028e-01,1.774999999999999911e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,6.049999999999999822e-01,4.699999999999999734e-01,1.400000000000000133e-01,9.390000000000000568e-01,3.385000000000000231e-01,2.010000000000000120e-01,3.200000000000000067e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.500000000000000444e-01,4.400000000000000022e-01,1.250000000000000000e-01,7.650000000000000133e-01,3.300000000000000155e-01,2.124999999999999944e-01,2.449999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+01,6.800000000000000488e-01,5.799999999999999600e-01,2.000000000000000111e-01,1.786999999999999922e+00,5.849999999999999645e-01,4.529999999999999583e-01,5.999999999999999778e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.600000000000000533e-01,4.500000000000000111e-01,1.549999999999999989e-01,9.124999999999999778e-01,3.594999999999999862e-01,2.710000000000000187e-01,3.499999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,6.450000000000000178e-01,5.000000000000000000e-01,1.749999999999999889e-01,1.338500000000000023e+00,6.330000000000000071e-01,2.989999999999999880e-01,3.489999999999999769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,7.199999999999999734e-01,5.899999999999999689e-01,2.049999999999999878e-01,1.749500000000000055e+00,7.754999999999999671e-01,4.224999999999999867e-01,4.799999999999999822e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.849999999999999645e-01,4.500000000000000111e-01,1.350000000000000089e-01,8.549999999999999822e-01,3.795000000000000040e-01,1.869999999999999996e-01,2.600000000000000089e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,6.750000000000000444e-01,5.250000000000000222e-01,1.749999999999999889e-01,1.401999999999999913e+00,4.829999999999999849e-01,3.205000000000000071e-01,4.650000000000000244e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,4.199999999999999845e-01,3.200000000000000067e-01,1.100000000000000006e-01,3.089999999999999969e-01,1.150000000000000050e-01,6.450000000000000178e-02,9.450000000000000067e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.450000000000000067e-01,3.200000000000000067e-01,1.199999999999999956e-01,3.779999999999999472e-01,1.519999999999999962e-01,8.250000000000000389e-02,1.199999999999999956e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,6.149999999999999911e-01,4.699999999999999734e-01,1.549999999999999989e-01,1.199999999999999956e+00,5.084999999999999520e-01,3.200000000000000067e-01,2.919999999999999818e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.349999999999999978e-01,3.250000000000000111e-01,1.150000000000000050e-01,3.915000000000000147e-01,1.539999999999999980e-01,9.400000000000000022e-02,1.199999999999999956e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.600000000000000533e-01,4.400000000000000022e-01,1.600000000000000033e-01,1.111499999999999932e+00,5.034999999999999476e-01,2.785000000000000253e-01,2.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.400000000000000000e+01,6.199999999999999956e-01,5.100000000000000089e-01,1.749999999999999889e-01,1.125499999999999945e+00,4.984999999999999987e-01,2.269999999999999796e-01,3.150000000000000022e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,4.000000000000000222e-01,3.099999999999999978e-01,1.100000000000000006e-01,3.140000000000000013e-01,1.380000000000000115e-01,5.700000000000000205e-02,1.000000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.700000000000000000e+01,6.550000000000000266e-01,5.799999999999999600e-01,2.049999999999999878e-01,2.080499999999999794e+00,9.590000000000000746e-01,3.415000000000000258e-01,6.009999999999999787e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,6.350000000000000089e-01,4.949999999999999956e-01,1.549999999999999989e-01,1.363499999999999934e+00,5.829999999999999627e-01,2.984999999999999876e-01,2.949999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.649999999999999467e-01,4.600000000000000200e-01,1.499999999999999944e-01,8.764999999999999458e-01,3.454999999999999738e-01,1.925000000000000044e-01,2.750000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.400000000000000133e-01,5.400000000000000355e-01,1.749999999999999889e-01,1.220999999999999863e+00,5.100000000000000089e-01,2.590000000000000080e-01,3.900000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,4.349999999999999978e-01,3.250000000000000111e-01,1.049999999999999961e-01,3.350000000000000200e-01,1.360000000000000098e-01,6.500000000000000222e-02,1.150000000000000050e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.150000000000000022e-01,2.399999999999999911e-01,7.000000000000000666e-02,1.369999999999999829e-01,5.449999999999999983e-02,3.150000000000000022e-02,4.000000000000000083e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,5.150000000000000133e-01,4.000000000000000222e-01,1.350000000000000089e-01,6.965000000000000080e-01,3.200000000000000067e-01,1.255000000000000004e-01,1.749999999999999889e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.250000000000000222e-01,3.950000000000000178e-01,1.300000000000000044e-01,7.634999999999999565e-01,3.375000000000000222e-01,1.424999999999999878e-01,2.250000000000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,4.699999999999999734e-01,3.800000000000000044e-01,1.449999999999999900e-01,5.865000000000000213e-01,2.384999999999999898e-01,1.440000000000000169e-01,1.849999999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,6.099999999999999867e-01,4.849999999999999867e-01,1.449999999999999900e-01,1.330500000000000016e+00,7.829999999999999183e-01,2.255000000000000060e-01,2.864999999999999769e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.349999999999999978e-01,3.300000000000000155e-01,1.100000000000000006e-01,3.800000000000000044e-01,1.514999999999999958e-01,9.450000000000000067e-02,1.100000000000000006e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.250000000000000000e-01,5.150000000000000133e-01,1.499999999999999944e-01,1.241500000000000048e+00,5.234999999999999654e-01,3.064999999999999947e-01,3.599999999999999867e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.350000000000000311e-01,4.000000000000000222e-01,1.350000000000000089e-01,7.750000000000000222e-01,3.679999999999999938e-01,2.080000000000000182e-01,2.054999999999999882e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,7.349999999999999867e-01,5.550000000000000488e-01,2.200000000000000011e-01,2.333000000000000185e+00,1.239500000000000046e+00,3.644999999999999907e-01,6.195000000000000506e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,5.350000000000000311e-01,4.050000000000000266e-01,1.400000000000000133e-01,8.179999999999999494e-01,4.020000000000000240e-01,1.715000000000000135e-01,1.889999999999999736e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.800000000000000000e+01,5.999999999999999778e-01,4.749999999999999778e-01,1.799999999999999933e-01,1.161999999999999922e+00,5.110000000000000098e-01,2.675000000000000155e-01,3.200000000000000067e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,6.700000000000000400e-01,4.849999999999999867e-01,1.749999999999999889e-01,1.256499999999999950e+00,5.354999999999999760e-01,3.220000000000000084e-01,3.860000000000000098e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,6.250000000000000000e-01,4.749999999999999778e-01,1.600000000000000033e-01,1.333499999999999908e+00,6.049999999999999822e-01,2.874999999999999778e-01,3.190000000000000058e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,4.050000000000000266e-01,2.999999999999999889e-01,8.500000000000000611e-02,3.034999999999999920e-01,1.499999999999999944e-01,5.050000000000000322e-02,8.800000000000000877e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+01,6.250000000000000000e-01,5.250000000000000222e-01,2.149999999999999967e-01,1.576500000000000012e+00,5.114999999999999547e-01,2.595000000000000084e-01,6.650000000000000355e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,6.350000000000000089e-01,5.050000000000000044e-01,1.700000000000000122e-01,1.415000000000000036e+00,6.049999999999999822e-01,2.969999999999999862e-01,3.649999999999999911e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,6.149999999999999911e-01,4.849999999999999867e-01,2.149999999999999967e-01,9.615000000000000213e-01,4.220000000000000417e-01,1.760000000000000175e-01,2.899999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,4.000000000000000222e-01,3.150000000000000022e-01,1.000000000000000056e-01,3.225000000000000089e-01,1.430000000000000160e-01,7.349999999999999589e-02,9.099999999999999756e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,3.499999999999999778e-01,2.650000000000000133e-01,1.100000000000000006e-01,2.964999999999999858e-01,1.365000000000000102e-01,6.300000000000000044e-02,8.500000000000000611e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,3.350000000000000200e-01,2.500000000000000000e-01,8.000000000000000167e-02,1.695000000000000118e-01,6.950000000000000622e-02,4.400000000000000439e-02,4.950000000000000233e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,5.849999999999999645e-01,4.600000000000000200e-01,1.700000000000000122e-01,1.083499999999999908e+00,3.744999999999999996e-01,3.260000000000000120e-01,3.250000000000000111e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,4.400000000000000022e-01,3.750000000000000000e-01,1.300000000000000044e-01,4.870000000000000440e-01,2.260000000000000064e-01,9.650000000000000244e-02,1.549999999999999989e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.999999999999999778e-01,4.699999999999999734e-01,1.600000000000000033e-01,1.012000000000000011e+00,4.410000000000000031e-01,2.015000000000000124e-01,3.049999999999999933e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,5.799999999999999600e-01,4.550000000000000155e-01,1.199999999999999956e-01,9.399999999999999467e-01,3.989999999999999658e-01,2.570000000000000062e-01,2.650000000000000133e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,6.750000000000000444e-01,5.550000000000000488e-01,2.049999999999999878e-01,1.925000000000000044e+00,7.129999999999999671e-01,3.579999999999999849e-01,4.535000000000000142e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.100000000000000000e+01,6.400000000000000133e-01,5.100000000000000089e-01,1.749999999999999889e-01,1.368000000000000105e+00,5.150000000000000133e-01,2.660000000000000142e-01,5.699999999999999512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.100000000000000000e+01,5.999999999999999778e-01,4.650000000000000244e-01,1.549999999999999989e-01,1.040000000000000036e+00,4.754999999999999782e-01,2.500000000000000000e-01,2.800000000000000266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,3.850000000000000089e-01,2.999999999999999889e-01,8.999999999999999667e-02,3.079999999999999960e-01,1.524999999999999967e-01,5.599999999999999423e-02,8.350000000000000477e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,5.749999999999999556e-01,4.500000000000000111e-01,1.199999999999999956e-01,9.585000000000000187e-01,4.470000000000000084e-01,1.689999999999999836e-01,2.750000000000000222e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,4.050000000000000266e-01,3.049999999999999933e-01,1.049999999999999961e-01,3.624999999999999889e-01,1.565000000000000002e-01,7.049999999999999323e-02,1.250000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.400000000000000355e-01,4.249999999999999889e-01,1.300000000000000044e-01,8.155000000000000027e-01,3.674999999999999933e-01,1.365000000000000102e-01,2.460000000000000242e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,3.099999999999999978e-01,2.250000000000000056e-01,5.000000000000000278e-02,1.444999999999999896e-01,6.750000000000000444e-02,3.849999999999999950e-02,4.499999999999999833e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000000e+00,5.999999999999999778e-01,4.650000000000000244e-01,1.499999999999999944e-01,1.102500000000000036e+00,5.454999999999999849e-01,2.620000000000000107e-01,2.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+00,3.950000000000000178e-01,3.049999999999999933e-01,1.049999999999999961e-01,2.819999999999999729e-01,9.750000000000000333e-02,6.500000000000000222e-02,9.600000000000000200e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.000000000000000000e-01,3.800000000000000044e-01,1.199999999999999956e-01,5.765000000000000124e-01,2.730000000000000204e-01,1.350000000000000089e-01,1.449999999999999900e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,5.799999999999999600e-01,4.600000000000000200e-01,1.549999999999999989e-01,1.033500000000000085e+00,4.689999999999999725e-01,2.225000000000000033e-01,2.949999999999999845e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,5.749999999999999556e-01,4.600000000000000200e-01,1.499999999999999944e-01,9.270000000000000462e-01,3.329999999999999627e-01,2.069999999999999896e-01,2.984999999999999876e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,5.949999999999999734e-01,4.500000000000000111e-01,1.400000000000000133e-01,8.379999999999999671e-01,3.965000000000000191e-01,1.939999999999999780e-01,2.169999999999999984e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,4.349999999999999978e-01,3.250000000000000111e-01,1.100000000000000006e-01,4.334999999999999964e-01,1.780000000000000193e-01,9.850000000000000422e-02,1.549999999999999989e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,4.699999999999999734e-01,3.449999999999999734e-01,1.150000000000000050e-01,4.884999999999999898e-01,2.005000000000000115e-01,1.080000000000000127e-01,1.660000000000000087e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
